Id,SalePrice
3497,206408.73477592965
3498,242654.43368920096
3499,219524.72004413558
3500,277570.4214031032
3501,462465.4077128742
3502,306090.5488694859
3503,271964.64865423104
3504,161888.0678227851
3505,502293.0419313398
3506,242036.4634679512
3507,675816.3850205411
3508,953638.2877234417
3509,334531.1792021677
3510,331376.7583486525
3511,610988.4882570619
3512,250198.2633127248
3513,389813.8662383194
3514,628203.5517641314
3515,443663.3109809765
3516,166400.36981112137
3517,550045.18292158
3518,350594.28508296394
3519,1331728.1633001205
3520,546601.6147562376
3521,466221.9534684216
3522,566434.8216407556
3523,497347.52266144386
3524,365623.7285843265
3525,269948.20217294845
3526,337938.2337650231
3527,394564.1595459855
3528,690134.3580878803
3529,339670.40096995066
3530,1756025.5960209868
3531,292566.21343081316
3532,337509.0614630001
3533,487376.32784582354
3534,793072.300429904
3535,316777.73594129184
3536,1335410.9204332775
3537,629887.0075723003
3538,678866.3310428147
3539,457114.31709023356
3540,587748.7989363708
3541,359480.1194317693
3542,272878.4399939885
3543,570045.0496498613
3544,412957.1895009483
3545,288618.81741312495
3546,365330.3880071763
3547,569228.1680009095
3548,280681.98962141713
3549,650099.609623178
3550,279850.3103459951
3551,661353.6105319576
3552,346618.9433354433
3553,487537.54212835367
3554,353965.6516276085
3555,555165.5784587042
3556,1079766.7813969743
3557,356854.34055688506
3558,1796753.319133081
3559,444966.6118428864
3560,608282.3171239058
3561,917317.4931105766
3562,289818.4231148615
3563,293136.68173557613
3564,688836.0784967437
3565,472708.5809259225
3566,942165.0717368126
3567,590663.6874454905
3568,535784.55632511
3569,782170.3485960276
3570,1059807.3115927926
3571,233374.9833143801
3572,639192.1553012879
3573,413267.51363641117
3574,245698.71393517597
3575,393380.8131400969
3576,437378.3281591982
3577,186693.40625682153
3578,592610.6778507308
3579,174657.51653880856
3580,279991.52806891676
3581,1148938.9489967886
3582,571994.8327706731
3583,537157.5973264065
3584,170758.35379382156
3585,455616.65354652685
3586,859915.19889095
3587,707832.8636825221
3588,416946.3073231079
3589,283240.3073705369
3590,551154.6473046272
3591,591071.0165448784
3592,651099.0003535344
3593,480977.5010768885
3594,728733.1626831898
3595,622996.6055044173
3596,787089.4801928081
3597,286012.5059851596
3598,536306.5358878697
3599,947796.2175164549
3600,474612.50156446156
3601,294860.228797132
3602,453097.17442387034
3603,261079.87546443578
3604,437051.68551611976
3605,186492.54129358663
3606,364488.2393666292
3607,359626.5970267743
3608,441763.07779167703
3609,415436.41798412387
3610,539912.5690607488
3611,1358946.77556603
3612,573960.6304587335
3613,468525.6685816639
3614,406748.441268766
3615,574357.8504040798
3616,415277.28503861814
3617,751696.2134406511
3618,593636.7277378739
3619,461039.1640445881
3620,593492.028600919
3621,257108.980965516
3622,448350.22353365587
3623,179482.33887460208
3624,498855.0950729574
3625,527212.1560677862
3626,343486.30076699855
3627,1147317.9095421284
3628,450093.51864931325
3629,529033.4048018011
3630,335169.3945609289
3631,367634.0737639009
3632,674588.6357552172
3633,681838.5309648324
3634,383786.4813077734
3635,437861.39367315295
3636,196886.4870764087
3637,323185.76523926057
3638,307839.92307572154
3639,404904.81099799497
3640,315425.0878915249
3641,356258.61608595704
3642,418009.80510996154
3643,400519.7979748133
3644,441954.905403105
3645,733959.5706256606
3646,640648.7093361295
3647,224706.82899189802
3648,1202852.6811420803
3649,370132.5819239891
3650,238453.59256272993
3651,706467.8160484403
3652,353237.3046558414
3653,210926.62585527045
3654,330207.0233241302
3655,391016.40334915294
3656,525280.2334071398
3657,576324.5196508543
3658,350345.12511395494
3659,242492.19194916447
3660,597179.2682344107
3661,569383.0389216384
3662,745373.0920957511
3663,233335.4263156546
3664,490494.7405405305
3665,1518964.0023376518
3666,358007.80682600185
3667,350180.6750807132
3668,391130.0853285662
3669,326764.75242545805
3670,400721.6384146679
3671,668344.6567842655
3672,283630.45913671394
3673,505254.38451189885
3674,503296.4520249439
3675,327626.36724275927
3676,439195.97483857314
3677,567495.4750040036
3678,465643.141495229
3679,262337.19886235666
3680,254318.94273701802
3681,806976.3398809762
3682,454488.79512689495
3683,345144.6091694861
3684,571447.7043988026
3685,900985.6869814709
3686,359206.813899149
3687,265342.73241349024
3688,398257.59271922376
3689,169881.07502347726
3690,305840.2081548122
3691,719579.0553156984
3692,490340.9168406276
3693,309698.15059500793
3694,852003.4121290243
3695,852349.0437600754
3696,190912.89551907673
3697,464571.76077187085
3698,799440.6484111563
3699,431146.6780906302
3700,325789.9263439725
3701,250318.13982035604
3702,370829.7770475513
3703,629696.9527212144
3704,528663.323975636
3705,339413.32399039913
3706,304361.5057568941
3707,573073.4027530244
3708,354905.3843112829
3709,338085.2937058402
3710,743509.2966280252
3711,549271.338852444
3712,752686.0596943031
3713,633834.4189846619
3714,517486.3948600023
3715,770987.4970473709
3716,327217.6937190737
3717,383730.4564258994
3718,324727.05665497977
3719,755955.4099228625
3720,508947.5837699593
3721,166142.20130413515
3722,914836.2421554978
3723,399113.8950181073
3724,1877642.5985329158
3725,276500.15563703014
3726,650087.4068813247
3727,420052.4466378185
3728,407707.1198466296
3729,534171.9912946535
3730,265395.4013707766
3731,851111.0067693081
3732,1146704.7540970051
3733,428672.91493369715
3734,440269.08164601587
3735,381535.3398663056
3736,497709.38032726874
3737,766789.495905434
3738,504712.06267974136
3739,366504.6103918294
3740,366795.72159251396
3741,231613.8401050825
3742,278356.086623715
3743,374106.5701166423
3744,316722.6477118757
3745,435194.0772184927
3746,798759.8693172582
3747,265166.3033107608
3748,336310.8340603657
3749,656221.8121871534
3750,520557.5667822128
3751,915461.578902568
3752,240628.37025296493
3753,288326.86118268355
3754,647773.6424927171
3755,854840.1974173127
3756,320698.18837854045
3757,733031.7676767613
3758,567508.430825415
3759,166383.7012709176
3760,403655.20757981174
3761,411823.6275244665
3762,600419.7878207914
3763,559088.4033854147
3764,426318.45042982104
3765,242372.2353537467
3766,846582.057680115
3767,653418.9480270401
3768,967718.2692413314
3769,316184.8263174853
3770,372754.7540133731
3771,1138792.5536032012
3772,1751285.4950918162
3773,280097.4801417444
3774,453544.98468272516
3775,255993.6961446365
3776,710587.6760593806
3777,460475.5051515324
3778,566585.1821584118
3779,335660.4523164467
3780,252090.09849881285
3781,517043.29681164376
3782,1002352.6225329129
3783,282947.74063236656
3784,356642.9670751447
3785,397531.97459181165
3786,174804.05274873946
3787,527211.7348272312
3788,638472.279867798
3789,201763.57362343508
3790,1142828.5200522498
3791,270091.7353146922
3792,244838.72657405827
3793,759350.9215114166
3794,1251435.2959465568
3795,398063.92725938343
3796,272332.8437067441
3797,622434.5779106735
3798,490850.03047913866
3799,655536.2895717289
3800,927515.4990713962
3801,349464.3975372397
3802,277554.53061385715
3803,304347.53952242853
3804,320748.92792552
3805,245591.58888792925
3806,311017.6572091333
3807,486544.3485122451
3808,422543.385273734
3809,543680.6425140447
3810,800556.194516421
3811,175327.88912678146
3812,418970.0357385306
3813,248967.84343178725
3814,490157.9864259605
3815,967170.5079210877
3816,397153.21285365487
3817,425844.50393854873
3818,557764.3148819944
3819,497209.9558962073
3820,672222.6560556208
3821,371115.1410367886
3822,451079.9191905567
3823,558487.3763563829
3824,491982.8685081018
3825,623148.8326349324
3826,459566.7905553639
3827,645745.9393984047
3828,613255.5908400175
3829,419141.0697087124
3830,430841.05591660074
3831,417370.54801121994
3832,1054465.2258576201
3833,785418.269774789
3834,565731.7722366008
3835,704488.7446678547
3836,603896.2304091707
3837,269634.2952901106
3838,371993.17291360855
3839,749760.7400793863
3840,619273.6250760648
3841,249585.16858162824
3842,474230.65683028504
3843,264631.2966871509
3844,373669.60021535854
3845,581594.6608358906
3846,388817.1870461131
3847,647273.9216944707
3848,172087.0895371049
3849,256744.25050544628
3850,240009.4202616203
3851,752119.9920800137
3852,860139.5900233113
3853,585884.5295115632
3854,918102.2288632651
3855,324458.2058891105
3856,418151.46354175475
3857,545163.6440447243
3858,383245.118861115
3859,517595.7633480553
3860,399515.3554947921
3861,363397.14919428644
3862,342755.2564838036
3863,499010.7535823719
3864,476296.09855450015
3865,1195811.8877082854
3866,568980.4519719832
3867,971870.3015782736
3868,604986.1147218093
3869,598568.7838843465
3870,326497.9535149176
3871,340830.5904655453
3872,1250941.0915539619
3873,320784.7078094254
3874,428163.0194681219
3875,316471.4468005932
3876,402665.8512703759
3877,936001.0035293027
3878,149298.30482878385
3879,360586.253307361
3880,670498.9103533685
3881,448096.7248263131
3882,224761.4985092635
3883,208509.41552462292
3884,1358226.906634554
3885,243555.64159924333
3886,1133970.21458896
3887,740726.539206533
3888,322762.5449242289
3889,513832.6451881518
3890,317954.2769778119
3891,288586.74902659166
3892,386191.48539249884
3893,479154.11151965254
3894,739911.3512955938
3895,254465.30345015574
3896,399531.25444608094
3897,707546.7064755006
3898,867492.809826164
3899,509434.17051266774
3900,488443.1202081477
3901,747000.8725158534
3902,1105738.0390575672
3903,516258.77922644897
3904,249081.12852181157
3905,400188.79085857276
3906,856071.406144708
3907,386013.2906049641
3908,533905.4630142129
3909,1046434.2377290756
3910,391336.5311333138
3911,200174.14352574796
3912,533180.993354303
3913,459120.27349520155
3914,600966.6679919909
3915,822487.6276523399
3916,516888.00761079614
3917,652052.3118402292
3918,439504.98962666636
3919,473070.94360594096
3920,520338.117607778
3921,324482.69575254194
3922,356557.06435663166
3923,354317.3951668208
3924,614166.1167528075
3925,737126.0634471703
3926,232938.03894197193
3927,378998.33938467014
3928,1115333.2860352653
3929,759324.33349411
3930,480557.8258121496
3931,181465.24376731
3932,1275294.260102957
3933,961821.7794138466
3934,449964.21789735946
3935,499759.80666539754
3936,507986.9266387165
3937,224189.30319249717
3938,632738.7945639082
3939,556196.624178111
3940,420601.03663183935
3941,424574.217598168
3942,334008.4307096755
3943,319948.21038803837
3944,481035.19672696316
3945,196409.49700335402
3946,314285.2784377855
3947,1427060.863825891
3948,1034857.4372628753
3949,595645.4656844619
3950,335667.6782194461
3951,525350.986405327
3952,482711.8422120255
3953,721113.0801753969
3954,519764.93396508007
3955,431859.9052251201
3956,533071.3946946787
3957,252552.39766187558
3958,525149.2071257873
3959,236805.55317115757
3960,446538.69749069633
3961,690183.5988835595
3962,374915.23520810885
3963,712017.7265632247
3964,713331.656961539
3965,763896.2717284737
3966,298433.5785918117
3967,510870.8062184424
3968,332765.24374591775
3969,541633.7498179665
3970,684994.6399376218
3971,541781.1907419869
3972,295967.2601242117
3973,966601.4489766821
3974,211196.82644717745
3975,467514.62048285815
3976,245807.4850082568
3977,880369.7897776278
3978,237898.38408603912
3979,252616.24561525605
3980,286135.71344828437
3981,374089.76912829035
3982,1661117.430892039
3983,374530.23617320496
3984,498131.2479719361
3985,324153.5742030495
3986,285587.60514797573
3987,1496880.167390891
3988,1017253.4993969513
3989,374382.2369379359
3990,486928.51036012033
3991,310873.2921313307
3992,207635.12401030248
3993,325412.93967251776
3994,497023.40817954607
3995,336930.9015339397
3996,440508.1472779595
3997,187721.00588705632
3998,787378.2223451793
3999,537882.0121083074
4000,493459.0423873009
4001,216165.64898720468
4002,407327.09547871375
4003,268844.7348682253
4004,812679.4694681577
4005,730400.5571957855
4006,637396.4202343065
4007,258015.72316947888
4008,349331.81901957694
4009,192845.09419681248
4010,543773.1484959781
4011,453170.0618066002
4012,885908.3801867721
4013,410816.41885517864
4014,1717741.7855199543
4015,635772.5902249537
4016,251972.60142897864
4017,757565.4246876924
4018,620625.0307314162
4019,185422.03497829993
4020,250214.95436309214
4021,1192904.9838514647
4022,406968.18018991983
4023,627288.6266614329
4024,381959.03322556434
4025,1310858.8873252457
4026,345871.46407473227
4027,645259.9670031166
4028,507139.0774661767
4029,246692.30995911537
4030,382307.81133865623
4031,563496.6282357787
4032,718614.9168232951
4033,306446.5976225492
4034,591463.9292839522
4035,1073311.9927194824
4036,306941.4988305262
4037,295527.37748082314
4038,782504.9248889501
4039,338179.26638170896
4040,1281978.8336696168
4041,330040.6373147401
4042,419314.4833376061
4043,1823746.3556294392
4044,483366.26720699365
4045,285662.25494441536
4046,273449.1006399663
4047,1229327.605404907
4048,264388.525096659
4049,313573.2346055753
4050,286810.0780000106
4051,1027682.9897404994
4052,424866.6576658701
4053,426937.8230688211
4054,221358.71655382894
4055,319382.4945073304
4056,876964.2531235979
4057,430843.16062307276
4058,615464.567412344
4059,266012.0384643238
4060,269648.867550391
4061,324747.25251340854
4062,422758.84164350096
4063,384103.6248917708
4064,391938.98090399284
4065,286388.937264458
4066,297237.9579306815
4067,188276.5493698765
4068,732434.4481612853
4069,740530.8648190385
4070,883931.4363285876
4071,437558.2117265366
4072,540435.982367489
4073,771355.395711476
4074,197812.33364172815
4075,464553.1460499708
4076,257242.27190276832
4077,319569.98581582296
4078,237439.55407791442
4079,193089.8933753116
4080,1182823.864780254
4081,334247.18860244117
4082,483696.9137552487
4083,235324.3428579053
4084,543303.3021229033
4085,219041.90674124903
4086,688289.7973527262
4087,199723.66154253166
4088,1446739.9444754187
4089,212855.68718587793
4090,245854.20807324143
4091,376514.4541927335
4092,973656.618658273
4093,2531913.6620902615
4094,1565322.9589191047
4095,507177.09575704334
4096,504233.605631171
4097,637766.0698027
4098,403464.3523345812
4099,223107.2702854313
4100,568969.3916233907
4101,497081.7864686909
4102,275199.51597823907
4103,488075.9844398213
4104,658937.8821203626
4105,423799.6472731102
4106,415459.8477021565
4107,651983.8678307411
4108,871798.9466476877
4109,321340.15161783295
4110,731795.294165632
4111,470372.46753291634
4112,341497.5968449371
4113,226248.26346316256
4114,652137.457155015
4115,1337858.4424590708
4116,272976.29096298525
4117,488057.28309078235
4118,264266.1340775332
4119,976976.8865236931
4120,353065.3517642087
4121,535174.3659860438
4122,325129.64471937786
4123,344022.70381827507
4124,347934.50100910664
4125,172854.88461839937
4126,370241.26766467793
4127,606160.9622793169
4128,821657.9230915039
4129,891253.7897173878
4130,489956.91859187797
4131,191015.2077688935
4132,574212.066628224
4133,332990.1855629526
4134,351311.32073916536
4135,215651.27172368945
4136,205089.89747752214
4137,346990.48044889927
4138,545974.0766598288
4139,306482.9711204583
4140,400200.0604760755
4141,487387.8806469088
4142,1007586.4963928906
4143,635432.3539686301
4144,544238.3482567563
4145,262849.17751377565
4146,555601.1240944308
4147,465803.27780906094
4148,549389.8301072641
4149,692397.7733221775
4150,423547.4663996873
4151,802494.4689008587
4152,312789.7588726217
4153,582215.1282840235
4154,355957.8493691078
4155,650699.5058454234
4156,494564.0991868619
4157,316459.07058650785
4158,289039.2145808085
4159,312140.5872865367
4160,257765.1757200293
4161,922268.7972164404
4162,240024.8421556038
4163,524994.485452533
4164,316010.13353960216
4165,293323.3402737453
4166,709161.9047310486
4167,1267818.2066373448
4168,266399.5848691414
4169,371903.7847045872
4170,270872.8025298186
4171,418079.87799190404
4172,254808.9881671459
4173,279888.99564042373
4174,228904.55096192882
4175,398800.15109373775
4176,420595.62347921357
4177,550732.0221923676
4178,988258.0008351469
4179,322957.35162046575
4180,669450.0781801689
4181,515875.12954974675
4182,622758.1929401319
4183,294883.9114365362
4184,429457.1397854695
4185,605565.8283947846
4186,594636.4121413515
4187,675019.6898026238
4188,179576.99374353123
4189,248218.61645227356
4190,257004.10980138803
4191,589063.1966173314
4192,549310.9922335126
4193,261821.03546953137
4194,305354.9558464328
4195,640180.9702935027
4196,429186.20066765987
4197,730522.2629286048
4198,132375.52241049302
4199,527055.9878541632
4200,434155.7565108386
4201,481560.50017763005
4202,687263.9075411902
4203,350459.3770120371
4204,1113525.814995137
4205,598330.780654837
4206,606222.7686344006
4207,352285.1825289066
4208,437537.36756439466
4209,376964.38614742924
4210,369307.4231701499
4211,388290.3776956165
4212,177664.5177732514
4213,302671.5156475487
4214,557868.0484460978
4215,584682.1231021947
4216,2724161.9110925477
4217,709248.6387077797
4218,208070.15074224363
4219,1282479.782751834
4220,710570.5043249053
4221,249979.38136140545
4222,428366.9584461742
4223,370966.452134935
4224,438913.4550256283
4225,647931.862878771
4226,1492030.911171355
4227,684665.5078482354
4228,552246.8531071924
4229,857180.6757473894
4230,335978.6563078687
4231,373584.2112380347
4232,332290.8255402376
4233,565288.6482207727
4234,213479.18378952311
4235,931360.4583843355
4236,192573.1228309533
4237,723802.9837442252
4238,509114.6560851386
4239,400555.71175034635
4240,411696.15934575885
4241,691528.2126489495
4242,212539.27221620482
4243,348264.5574763339
4244,599890.7484436713
4245,1262501.585836237
4246,399133.61031605647
4247,443801.59360758634
4248,253162.34036530214
4249,311479.8286406369
4250,1006840.7883251319
4251,397349.96704107383
4252,383145.4906742873
4253,769399.9000106426
4254,392853.2576168391
4255,595562.2952952692
4256,447914.4179864509
4257,326544.8762087677
4258,392467.5883327758
4259,683733.8665783977
4260,927091.2305408883
4261,641823.2163128714
4262,433577.69245211146
4263,290607.81114983966
4264,660449.2369148677
4265,237760.47651345283
4266,611361.7246069112
4267,540430.7637444122
4268,315228.56800293195
4269,613177.1867238318
4270,454065.58605472953
4271,249061.29789071638
4272,590109.4620335636
4273,303126.29893434135
4274,303323.5026580834
4275,827162.3213363194
4276,361551.37156910414
4277,502834.49543086096
4278,1696616.8820182676
4279,2143479.8353997483
4280,583287.0441415667
4281,479877.0238485564
4282,529285.6875397023
4283,184846.71815254205
4284,367414.3657647393
4285,701429.1947558973
4286,433240.2382039965
4287,541066.7552194595
4288,308755.06145743304
4289,443900.423101163
4290,373082.7752884783
4291,935029.0335651082
4292,573585.0403196146
4293,468932.7903442702
4294,484363.2530196806
4295,340508.84638446564
4296,883992.1895337041
4297,706739.1657611006
4298,337197.5522307935
4299,603510.4734736399
4300,386097.74715168006
4301,432241.8709470575
4302,232150.73380317507
4303,517631.37765207246
4304,795965.9922975268
4305,621848.3747285694
4306,679941.2450550856
4307,509435.96545798995
4308,246603.68589670226
4309,505787.2086680183
4310,543429.0603192925
4311,999510.310439615
4312,671276.5326290756
4313,639265.9989945332
4314,307327.6104000378
4315,1173454.4803992526
4316,1376571.0802497163
4317,519769.4881228121
4318,873137.8059272362
4319,464856.31001002877
4320,357120.74202282575
4321,303986.62228734046
4322,662635.7754598501
4323,603111.9479991557
4324,186910.8035967066
4325,426799.36280260776
4326,439148.3999541379
4327,655081.3800251146
4328,280062.981942251
4329,694290.5152039755
4330,460296.2628304195
4331,400623.5266443202
4332,253166.0892966301
4333,430084.1542905356
4334,386863.1056729146
4335,438688.21206576
4336,521355.0022916199
4337,654118.1603695115
4338,578560.5707234323
4339,387287.7415680933
4340,253192.66551651398
4341,505773.437017894
4342,443019.9924005017
4343,325730.83407727774
4344,447078.72945495934
4345,361501.7723230822
4346,463485.64588511206
4347,516105.61050093814
4348,862532.4393574735
4349,3049602.5000150166
4350,840013.7547407337
4351,314437.092833099
4352,355334.81653502944
4353,795563.5058686719
4354,574588.4150903183
4355,144476.23017660575
4356,558937.9407545241
4357,314853.4777344191
4358,510301.8065566776
4359,579033.3682585763
4360,1051100.3454576426
4361,362130.07958515384
4362,381388.9249721201
4363,359079.6713271191
4364,1191276.381109279
4365,431320.4117762835
4366,517439.4141367905
4367,1511204.6204901813
4368,336975.7889731895
4369,296360.42559511465
4370,303500.26968731487
4371,771031.3736956076
4372,785073.2355566159
4373,292049.99942903314
4374,289158.2767300193
4375,534989.1286211642
4376,707531.522518883
4377,824136.2148226489
4378,319439.9265292244
4379,1148216.0755028506
4380,496264.37233073864
4381,1108096.8885339194
4382,431594.71185295697
4383,680887.5151678154
4384,359620.4671400261
4385,427903.3982902643
4386,551615.0425648692
4387,235664.34607642717
4388,197521.91989946913
4389,418505.7493247757
4390,267278.01886062603
4391,394987.2872922079
4392,1456905.1823362818
4393,149724.7079818438
4394,701402.2098411222
4395,236647.9532963419
4396,494997.61877625785
4397,630411.0777748675
4398,241484.714866048
4399,502136.5275381214
4400,292467.1624257383
4401,1075819.781308509
4402,292374.03951922036
4403,428170.0572796062
4404,317776.1094810155
4405,416209.4028708288
4406,359562.1134850141
4407,266853.08876998036
4408,196423.17698209142
4409,373379.0993317969
4410,353545.80147560313
4411,557685.8124292825
4412,896956.7709091591
4413,481486.3292820035
4414,744255.385143384
4415,768198.6716891945
4416,408100.51280339353
4417,573128.2244140721
4418,538168.8548381903
4419,689238.773036631
4420,291911.2346551031
4421,955234.5573729875
4422,1278953.9083460988
4423,356036.2053669631
4424,455167.39760787593
4425,383793.89600899717
4426,378718.2242287097
4427,434725.5470320276
4428,314600.7430471068
4429,307165.82773775066
4430,204194.94684864956
4431,213152.2843366357
4432,850773.2989406923
4433,256408.51413616425
4434,247177.41499365444
4435,419585.71213131136
4436,523527.2870546863
4437,1019192.0896463121
4438,673740.0866178216
4439,732501.1192976243
4440,306131.9785787525
4441,435557.70408569643
4442,555263.7383810091
4443,1136650.9908119205
4444,334236.32593997073
4445,402368.15779882076
4446,482721.6581520933
4447,1214638.4410173383
4448,341138.43485245854
4449,547354.8657549889
4450,404767.7873809636
4451,436865.7263870256
4452,494231.25164851313
4453,241868.5627179403
4454,925102.9792552075
4455,443836.331164311
4456,1671567.5040566335
4457,446446.884262225
4458,837204.6939150352
4459,257851.92968387654
4460,289941.8756937786
4461,329742.5533895182
4462,674564.2707115889
4463,475399.52194611804
4464,369639.2363899496
4465,310062.3220602317
4466,346324.97143304703
4467,844861.6670527338
4468,951369.1791881358
4469,204219.40697073634
4470,904011.7150162427
4471,274494.13934699906
4472,295797.2259998617
4473,740036.8011001181
4474,238298.33027449128
4475,523945.807272795
4476,1986877.6588182093
4477,460326.817616581
4478,404977.9456196971
4479,441136.3569678198
4480,550867.4295229856
4481,412224.83491661504
4482,618161.0654430542
4483,287735.7408352941
4484,272301.70176804886
4485,719161.2165527093
4486,866127.5727467369
4487,558289.1704324074
4488,361806.581385166
4489,859673.9942276665
4490,296845.3929096977
4491,831278.9134888408
4492,468912.8348001417
4493,558849.7607565065
4494,201700.97526136145
4495,703255.7302144563
4496,647659.2943806328
4497,327288.50750574574
4498,348447.21167169255
4499,370467.2853207188
4500,224257.38388679255
4501,481613.53414051695
4502,580543.0912995295
4503,260813.83127239367
4504,667171.6881548715
4505,528870.726934915
4506,1348935.9335910094
4507,889989.4390007517
4508,284980.62054490304
4509,202453.99017961565
4510,904484.3863884548
4511,220796.64931190645
4512,358759.8045352628
4513,433806.7407863048
4514,293418.31092771544
4515,368751.63510941947
4516,303119.13795521366
4517,574610.3537480704
4518,492650.83506044716
4519,358961.8718157584
4520,169286.7914948059
4521,524512.3669046191
4522,631409.4840430769
4523,561815.1063423629
4524,325562.0727241359
4525,304404.2231268116
4526,248174.55087389832
4527,705369.7699516849
4528,493273.22262583766
4529,364558.54233513377
4530,307765.2827139254
4531,540344.6775361134
4532,1018588.1194856537
4533,592122.356463069
4534,216196.18776130446
4535,467743.327163818
4536,637750.6151105466
4537,805829.6278099595
4538,781568.91818127
4539,352585.0734075538
4540,529857.5177090701
4541,637663.536229837
4542,287619.6928484527
4543,504016.28289073944
4544,426229.1295539306
4545,592302.3435847714
4546,314048.0433568059
4547,492509.2748598634
4548,534039.3577244306
4549,243013.93124516742
4550,429337.77778878796
4551,291429.6488918822
4552,420080.59533038817
4553,446096.5422793195
4554,346984.830451599
4555,395678.31372003426
4556,602959.8871467941
4557,892700.5949532107
4558,403440.82110006234
4559,294803.7409949832
4560,441028.1929202619
4561,876165.9200113821
4562,386765.9688856288
4563,229429.66705304876
4564,518297.88205081626
4565,498829.1556736133
4566,419135.3601412243
4567,259478.2656297958
4568,448654.6956454014
4569,620632.552238172
4570,235892.37590478393
4571,506451.95047233277
4572,497378.6115568113
4573,485842.2644630017
4574,237171.2631143248
4575,672430.6511764348
4576,609260.7284206231
4577,632768.706639931
4578,396240.53552019445
4579,544824.997671066
4580,267970.94277676987
4581,472582.83529780776
4582,263316.42717854993
4583,225556.9309101104
4584,417309.5570592424
4585,388654.22831321834
4586,660220.8014576858
4587,386133.4594453434
4588,791773.722304957
4589,813713.2795275277
4590,548001.0939778584
4591,404709.94917699025
4592,1159380.875379421
4593,270846.3090388137
4594,1007668.7730336894
4595,641427.8428042846
4596,363173.05009381496
4597,432521.4768484136
4598,1328569.7387370951
4599,592521.3115496752
4600,278792.3954010578
4601,201537.82342807946
4602,536081.4726906507
4603,424106.3343680258
4604,230177.29742953833
4605,388066.9957916103
4606,400540.08893204125
4607,308972.5098194544
4608,227332.20664457922
4609,439222.6197068565
4610,714198.5381778145
4611,230935.57280342304
4612,1309329.651803345
4613,252872.6049499526
4614,307006.4993559909
4615,438971.29141201836
4616,212922.1904611959
4617,279507.616733559
4618,212226.76658713838
4619,1005055.8455944994
4620,640071.9864834116
4621,356320.36157668766
4622,463049.7091299784
4623,443970.6808510202
4624,916230.897729327
4625,267736.601414825
4626,755413.0577547476
4627,724417.4618034994
4628,305416.61310745456
4629,434452.3464857253
4630,351096.86413942394
4631,591960.2165304248
4632,717833.8775403148
4633,417746.16250295524
4634,547214.6169043421
4635,559177.4005466528
4636,228928.9508551969
4637,261292.4125460469
4638,253863.82989099226
4639,573368.8705752098
4640,283965.6258209408
4641,374379.8112021165
4642,986959.1077492691
4643,769669.5590041194
4644,364219.3071879463
4645,195249.0833181755
4646,198854.1562544481
4647,311783.19783751084
4648,591123.9004665205
4649,537111.9478975595
4650,806011.6789785704
4651,964466.0556566326
4652,392515.2015840794
4653,781293.0305248157
4654,878129.786836469
4655,409599.665012378
4656,532167.8217143086
4657,439548.02649118984
4658,448995.9711846093
4659,465521.41809310595
4660,783129.637522053
4661,433948.63700696075
4662,351925.25869306223
4663,952219.5650408431
4664,252283.4665969917
4665,563974.3152020249
4666,167920.36203063725
4667,915773.4136303928
4668,307700.31181926193
4669,158229.01899521248
4670,291422.78774538706
4671,411242.5904622762
4672,258326.36510814622
4673,875878.7303998676
4674,413919.9181898802
4675,765673.8842370119
4676,428459.9484489277
4677,1595577.0277258833
4678,445335.67944317445
4679,874764.7037094386
4680,355752.27279766335
4681,564619.3323819151
4682,658427.5741110885
4683,511588.33116835693
4684,712234.5464169601
4685,359285.2689579965
4686,778249.705603588
4687,206596.01234797284
4688,388095.0449685173
4689,296038.99596558564
4690,248215.61976576093
4691,282116.132342299
4692,975670.4040671319
4693,311166.39425068855
4694,256567.54195785403
4695,347293.93031887664
4696,841530.4802671265
4697,553829.514838075
4698,556484.8309610406
4699,593209.0150605385
4700,450482.6152898961
4701,429319.1504869489
4702,437072.41705491184
4703,353781.2590556353
4704,860870.7513510532
4705,554393.7696338376
4706,701031.6913111843
4707,209328.54635742636
4708,518662.2334286363
4709,472001.0684036715
4710,413403.7045753822
4711,281833.48294673534
4712,268742.12873949454
4713,510904.12166156457
4714,388015.9580239702
4715,519353.87756857614
4716,578528.3313924109
4717,765498.9071601653
4718,650621.8343883991
4719,437048.40419402893
4720,663140.0146645191
4721,260155.8306260894
4722,237049.37113094938
4723,500620.92272443546
4724,775805.6165663726
4725,483535.8056747092
4726,719012.4229517528
4727,1149487.4325819013
4728,808023.1617028525
4729,308366.0445972221
4730,282848.03236000566
4731,485867.1321887671
4732,216418.96579508108
4733,708366.6046163194
4734,193601.3263294307
4735,82308.70955650412
4736,204809.39280040353
4737,427901.5953224713
4738,206624.8082331954
4739,433442.33580569417
4740,812515.9162652276
4741,251122.5453855218
4742,568665.2427034788
4743,596753.5898051473
4744,606523.765555928
4745,264066.3848957535
4746,381908.0379288121
4747,746492.9642169226
4748,468967.77065486484
4749,274444.6237040904
4750,634265.1548744708
4751,196652.61133362303
4752,285222.4158806784
4753,230540.4443362248
4754,546600.5262177036
4755,328405.0512328504
4756,205120.73929881668
4757,826202.6504776132
4758,773821.6626332799
4759,445239.1080562467
4760,467712.26702701446
4761,1425287.8979407863
4762,771031.364493341
4763,272952.36300894985
4764,423941.03766110924
4765,1135582.5909331902
4766,213985.50381891298
4767,650957.906914979
4768,398227.65644739097
4769,374994.0478622704
4770,632377.981988991
